id,text,label,dataset_type
21195,Chị ơi! Ở đó cẩn thận chị nhé Mai Anh Đỗ,0,dev
21196,Iphone vì phạm bản quyền rõ ràng,0,dev
21197,6 tiếng cho 1 quả đầu vì quá đông hiu hiu,0,dev
21198,tự nhiên bị xóa fan cứng xem lúc nào cx sớm hết sao bị xóa z huhuhuhu hay fb tự xóa đm fb 😭😭😭😭😭,0,dev
21199,Rất chi là việt nam . Trách nhiệm ư . Dạ em xin kiểm điểm rút kinh nghiệm 😏ạ,0,dev
21200,Giống hết anh ạ =)) khác mỗi cái mặt thôi anh ơi,0,dev
21201,thay chua? tốt đời đẹp đạo luôn hahahahah,0,dev
21202,Nguyệt Quế ngày nào chị cũng sắm đồ tết hết em :)),0,dev
21203,"Sao ông già không để mình stream hôm nhở, chỉ khều donate là giỏi =))",0,dev
21204,Tui cười ỉa ghê đó,0,dev
21205,"Lắm lúc mệt mệt người phát hoả vào đọc mấy cái bài của Thắm mà cười chảy cả nước mắt, đm ai đời bị chửi vẫn cứ cười cười một cách sảng khoái nhất",0,dev
21206,Hạnh Mì ở nhà khoan đạ ra m ơi,0,dev
21207,Nguyễn Vi Vân dờ còn tết nhất dì như ngày thường hết đi hè,0,dev
21208,Một bước yêu vạn dặm đau 😂😂,0,dev
21209,Ngô Phương Thảo Lê Thương Hồng Thắm tết này tiếp hok mấy bà =)))))),0,dev
21210,Đán nhau đi rồi ôm nhau khóc,0,dev
21211,0376500640 số cua em,0,dev
21212,Cho mình hỏi giải ao làng live ở đâu vậy,0,dev
21213,572 tấc nhiên là bao lô,0,dev
21214,Co ai nói chị xạo quá không,0,dev
21215,Chị áo vàng đẹp xinh nói hay nè,0,dev
21216,Có hút mỡ bụg k ạ....bnhiu tiền c ơiii...,0,dev
21217,"edit xog xem vui hơn bản chưa full , iu cô , iu anh edit 🙆🏻‍♀️❤️",0,dev
21218,"Nói thật cô rất duyên, nói chuyện rất thật",0,dev
21219,Tộc trưởng bán lại cốc giữ nhiệt đê anh,0,dev
21220,đau ốm bên nước ngoài được dùng thẻ bảo hiểm xh việt nam à,0,dev
21221,Hằng Hằng m thích kiểu nào🤣,0,dev
21222,mỗi người giúp công sức là khác nhau không thể so sáng đc.,0,dev
21223,Bac ve viet nam ma chanh dich,0,dev
21224,Và con chym đã vui chở lại 🤣🤣,0,dev
21225,Nghe vô lí nhưng rất thuyết phục :)),0,dev
21226,"Hồ Viết Thắng nên đi khám tâm lý,",0,dev
21227,Tôi yêu bạn cho rờ ku .....,0,dev
21228,Ly Ly t với mi đi trước thời đại nhỉ :v,0,dev
21229,"Tao đéo phải đảg viên nhé, nhưg côg ty tao có khoảg chục đảg viên, họ phải nhai lưg ra làm chứ có đéo ai gánh đâu mà mày bật auto ""90 triệu gánh 4.5 tr đảg viên""",0,dev
21230,Luôn tìm niềm vui cho bản thânnn yahhh,0,dev
21231,"Lê Nguyễn Phước Vinh tất cả giải đấu ở Đức cũng sẽ không có khán giả đến sân, Ý và TBN cũng vậy",0,dev
21232,Khi quần bạn đã chật và cộc nhưng bạn vẫn muốn mặc nó belike 😌,0,dev
21233,e đi trước thời đại nè! trend này e làm mấy năm nay rồi 😂😂😂 Thanh Ngố,0,dev
21234,chắc lại quay số may mắn đây mà,0,dev
21235,Trunq Xuân Cao má ảnh 2n vè trc lại ở bên máy tê,0,dev
21236,From Gia Lai with love. Good luck for me and 2k1,0,dev
21237,Đây là C các bạn ạ. Bạn nào thiếu C có thể ăn cái này nhé. Cái này tốt cho sức khỏe mà :)),0,dev
21238,Hoàng Công Minh nào 123 dzô 😂,0,dev
21239,Nhờ học kiến thức của thầy em từ học sinh giỏi bh phải thi lại hai môn :)),0,dev
21240,Minh Khang Hà .,0,dev
21241,Cô duyên quá ❤️Ai lớp du chu cà mo 🤣,0,dev
21242,Đây là ác mộng của đảng cộng sản trung quốc nói riêng vs là ác mộng XHCN trên toàn thế giới nói chung 😂,0,dev
21243,cmt để dữ fan cứng :)),0,dev
21244,Bà nầy lên nói kg biết nói chơi hay nói that nủa,0,dev
21245,"Tôi ước mong một ngày được thăm viếng kì quan thế giới ""Vạn Lý Trường Thành"" để biết được ""ông cha ta"" phải vất vả thế nào mới xây dựng lên một kì quan kì vỹ đến vậy, Bắc Kinh as well :D",0,dev
21246,Cười muốn xạc luôn,0,dev
21247,Tạ Đình Sơn cùng ý kiến :((,0,dev
21248,ăn trên đầu trên cổ😅,0,dev
21249,ước 1 lần chú độ ơii :)),0,dev
21250,LinDa phải nể Minh Hiếu chứ cái dòng bà Trần Đòn chỉ đàng em thôi bầy đặc lên tiếng🤮,0,dev
21251,Duy Trần xin ké,0,dev
21252,Sao nó lây lan ra nhiều thế này,0,dev
21253,Đi mua ở shop đó chưa mà nói ngta ko shop....hiểu biết nông cạn ghê.,0,dev
21254,Mọi người vào page mình xem cần gì tặng quà 8-3 cho Mẹ hoặc bạn gái không nha :D,0,dev
21255,Thanh Tam Ninh bê l chạy xung quanh 🙂,0,dev
21256,Sắm chiếc vòng tay em bán nữa là chuẩn nha =))),0,dev
21257,Xử bắn please 🙂,0,dev
21258,Đúng là gu của đại gia nó lạ j đâu :))),0,dev
21259,"Thùy Trang t công nhận cũng không hay bằng mấy bài trước, chắc tính cách tân giai điệu bài hát",0,dev
21260,Thấy ông vẫn khỏe mạnh. Cùng là đồng bào với nhau tôi rất vui mừng. Chúc ông nhiều sức khỏe.,0,dev
21261,nó đi trước xu thế :)),0,dev
21262,"Mệt mỏi lắm, cứ thấy ai đối xử tốt vs mình tý thì mình lại nghĩ họ tốt",0,dev
21263,Nhiên An miễn phí em ạ ! Em lo quá,0,dev
21264,Huy Vo rp cày thuê,0,dev
21265,mối quan hệ không đầu không cuối là tình không tuổi à mà các ông bảo vệ ghê thế.,0,dev
21266,Uiiiii đáng yêu quá cô ơi~~~~,0,dev
21267,Mấy anh mua đã tốt. Đằng này mấy anh thu về cho con mấy ổng chơi. Ko phải mất xiền mà vẫn có quà trung thu. Mấy ông khôn thật.,0,dev
21268,"Phạm Văn Đồng có chết cũng phải chết bên gd chứ =))) chị này ý thức tốt, dù cho chị về vn chữa nhưng hong lây lan là tốt lắm rồi",0,dev
21269,Cập nhật tình hình cái ae bộ tộc ưiiiiii,0,dev
21270,sung hôn mà lên e,0,dev
21271,"Mũi cao, mắt to và sáng, đầu trọc đích thị là Tùng Sói rồi 🤓",0,dev
21272,Hoàng Xuân Tâm mới nhất hay mới ra thì mày chỉ ghi mới thôi,0,dev
21273,"Ngoc Ngoc má ư, chắc mua áo mưa mặc đi cho chắc quá",0,dev
21274,Nhưng anh sẽ dùng instagram,0,dev
21275,Quan ngại quá xá,0,dev
21276,Lâm Đình Khoa kk,0,dev
21277,Tui bắt đầu thật sự nghĩ Trần Dần là cộng sản nằm vùng và tấu hài để đánh lạc hướng FBI,0,dev
21278,Cánh hoa úa tàn 😂,0,dev
21279,Ông này thì có quyền về VN à ?,0,dev
21280,Nhật Linhh khẩu trang đang thiếu bạn ạ mỗi hành tinh 1 cái thôi,0,dev
21281,Văn Trần t thấy con xe 90 củ của m rồi =))),0,dev
21282,Truong Phan jack của cưg ghê chưa,0,dev
21283,mng muốn mua thịt trâu gác bếp ngon như tộc trưởng thì liên hệ chị gái mình Yen Nguyen ngay nhé! bao ngon bao chất lượng ạ ❤,0,dev
21284,hay quá a ưiiiii,0,dev
21285,hai bạn hợp nhau đấy yêu nhau đi,0,dev
21286,Chi 3 nói rat dúng. Vi chi 3 toan di lua gat nguoi ta de lay tien.kkkk.,1,dev
21287,Dịch bệnh đánh sập nguyên ngành dịch vụ và xê dịch,0,dev
21288,"Nhân quả báo ứng không bỏ sót ai, tích đức gặp thiện, ở ác gặp họa",0,dev
21289,"Nói thật tôi thất vọng vì Tạ Bích Loan lắm, cách đây tầm 2 chục năm là 1 trong những thần tượng của tôi, hồi đó dẫn chương trình 7 sắc cầu vồng, rồi năm 1999 dẫn Đường lên đỉnh Olympia. Thế mà bây giờ nhìn xem, đã biến thành cái dạng gì rồi.",0,dev
21290,Ngài bình an là dân trong nước bọn con mừng rồi. Ngai mà chết thì ai mua vui cho bon con,1,dev
21291,Hẹn ae tối mai nhé,0,dev
21292,Có chở thiệt mn ơi. Mà hk phải vàng đâu.. mà chở bom với mìn cho cả nhà bà nổ,0,dev
21293,Một xã hội phát minh ra con ốc vít còn không nổi .Như người dân phát minh ra thì chúng nó đật từ trứng nước .,0,dev
21294,Thương cô lắm. Lạc quan yêu đời cô nhé.,0,dev
21295,"đợt hạn hán, ngập mặn này là do nhân tạo chứ có phải thiên nhiên đâu mà bênh tụi đó. vùng nam bộ là 1 vùng trũng, nếu nước từ sông Mê Kong không đổ về thì nước ngoài biển sẽ chảy vào ngay, đó là nguyên lý nước chảy chỗ thấp. Giờ TQ cố tình xây đập chặn",0,dev
21296,Chị ơi em thấy chị quá tuyệt vời nhất 0916821405 em ap,0,dev
21297,Anh Thu năm 2020 ko nghiệp nha,0,dev
21298,Do lau nhà nên nỡ sàn đó ...haha,0,dev
21299,CÀNG NHIỀU NGƯỜI THAM GIA LÀM TỪ THIỆN THÌ CÀNG NHIỀU NGƯỜI NHIỀU CHUYỆN VÀ CÀNG RỘ RA NHIỀU TÂM XẤU,0,dev
21300,Trần Linh trend của e ... dễ bị cách li lắm 🤣,0,dev
21301,Bao giờ mới chế tạo máy tắt nứng cho bọn con gái đây chứ tao khổ lắm rồi anh em ơi :<,1,dev
21302,Dương Dương mới thêm mấy ca nữa rồi,0,dev
21303,Tuổi trẻ em chưa có anh nào ngó nhé,0,dev
21304,"Thối nát quá rồi,ai cuồng + vào chống chế quả này xem ?",1,dev
21305,Ban nên tim hiu ki nha ad . Minh nghi thầy ay ko sống ao v đâu . Tốt nhât ban nên xem thông tin tư trang cua thầy . Để hiu xem thầy âý mun like cai j . Trang đo la trang bai tâp . No chỉ toàn phuong trinh toán hoc thui va nếu thâỳ kêu goi like thi ban nên hiu đê lam j,0,dev
21306,Mẹ em kiến nghị cho nghỉ học thêm 1 tuần nữa ạ,0,dev
21307,Học sinh suất sắc,0,dev
21308,"Ai bieu ngu , lam Tao Lao chi , an trom vao nha có bao nhieu tien dua het cho no Thi khg có toi , nho chua . Bai hoc cho nhung nguoi có tien ma de danh .",1,dev
21309,Vừa giàu lại có nhận thức tốt còn gì bằng :)),0,dev
21310,soái ca trong ngôn lù đây sao,0,dev
21311,Có mình hieu oi oi có duyên lắm,0,dev
21312,Làm sao thế này ?,0,dev
21313,"ủa người ta không phải chống chọi với thiên tai thì người ta giúp đỡ bằng tiền, bằng vật chất, THẾ LÀ SAI À @_@",0,dev
21314,"Tao chửi không phải vì tao hung dữ, tao chửi để cứu nhân độ thế, giúp đỡ chúng sanh",0,dev
21315,"Hoài Phương Trần hqua bảo nó bồi thường 1 tỉ, 1 tỉ còn k mua đc cái ý thức",0,dev
21316,"mỗi ngày gần 30 người chết, éo biết ngày mai còn sống để ăn mì gói nữa ko mà ở đó chờ đến 60 tuổi -_- lỡ may chết đi éo biết tụi bây có trả cho nhà t ko?",1,dev
21317,Lê Hoàng Thùy Khuê đây mới là bà tổ trend cánh hoa mng ơi,0,dev
21318,Nhiên An thế này. Họ phân ra các trường hợp tiếp xúc làm 5 loại F. Và Kit xét nghiệm chỉ chuẩn đoán là có hay không nhiễm viuss. Sau đó là lấy mẫu đưa các trung tâm pasteur như Nha Trang Hà Nội HCM xét nghiệm phân tích viruss rồi có kết quả thì công bố,0,dev
21319,Cô đẹp mà quý phái quá 😘😍,0,dev
21320,Đức có 1040 ca mắc mà không có trường họp tử vong thì nể với cách họ kiểm soát dịch vl,0,dev
21321,ホアン ラム・ ibx nha hehe,0,dev
21322,Page Phá hoại nè,0,dev
21323,Ò để thử nghe!!,0,dev
21324,"Khong nha khong cua khong tien khong bac tron mot thoi gian gio moi xuat hien ha em Hong Mai, suot ngay co chieu cho card dien thoai roi keu may em trai show hang.",1,dev
21325,Thà im lặng còn giữ dc tình bạn. tỏ tình xong thành 2 người dưng,0,dev
21326,Nếu cần phải bắt nó mang đi luôn ấy chứ,0,dev
21327,nhìn bọn có ny chụp ảnh với nhau :))),0,dev
21328,Chúng ta lúc này,0,dev
21329,Chị đẹp quá chị ơi như bà hội đồng hồi xưa,0,dev
21330,Chửi duyên dễ sợ,0,dev
21331,giống như 2 giọt nước :)),0,dev
21332,Những câu cuối nghệ sĩ nhân dân bác Hổ Tiger 🐯 của chúng ta đã giác ngộ ra. 😁,0,dev
21333,anh ơi em muốn làm fan cứng 😭😭,0,dev
21334,Vay  con  ngheo  cho  con  10tr mua  gao  chi  oi,0,dev
21335,Sống chậm lại các bạn,0,dev
21336,Thằng cha ở phía sau cười kà.,0,dev
21337,2022  hẹn  gặp  idol,0,dev
21338,Lê Mến chắc có đó bạn =)))) người còn có sz cơ mà^^,0,dev
21339,"Ai biết ở đâu bán giầy kia k, hàng face thôi",0,dev
21340,Mấy cái líp này củ rồi. Video mới nhất.bà này đã khóc và cúi đầu xin lỗi rồi. Mọi người tha thứ cho cô ta đi,0,dev
21341,Má ơi 600/700 triệu ship/tháng cho bưu điện . Nói vài chục tạm thời còn có người tin 😂,0,dev
21342,"Ôi, người thầy khen mình cao tại ASUS đây mà =))))",0,dev
21343,Nhìn chị đẹp gái wá. Em chúc chị đẹp mãi trẻ mãi không già,0,dev
21344,Xin lỗi em vì đã yêu em trong thời điểm kh có gì trong tay.,0,dev
21345,Xướng nhất Abe =)) iu thầyy,0,dev
21346,"Hoàng Dương bạn k thể quy chụp những thành phần thiếu ý thức đó là dân VN được bạn nhé, nạn trộm gà vẫn đầy chẳng qua là do thiệt hại của nó ít với không dã man bằng thôi bạn ạ.",0,dev
21347,Tay trong tay ngoài đủ loại tay 😏😏,0,dev
21348,Ở diễn đàn khác,0,dev
21349,Phạm Văn Lộc oker lộc,0,dev
21350,thuyết phục thực sự,0,dev
21351,Cực kì thuyết phục !!!!,0,dev
21352,Quốc sư Cali là đây,0,dev
21353,Nguyễn Minh Hiếu Hoàng Thì sao m :))),0,dev
21354,"Draagon Tyni chuẩn,thật sự bài này k hay,nghe đc nữa bài tắt luôn,thôi thì hi vọng bài sau ok hơn",0,dev
21355,Trần Thị Ngọc Anh ngang thế ? Đã là ổ dịch còn đòi đi hiến máu :),0,dev
21356,Anh cút cm luôn hộ em cái 🤣🤣,0,dev
21357,Yến Nguyễn check ib,0,dev
21358,Dân InDo thật có lẽ bọn fan ủng hộ chứ jack hát kiểu nhạc buồn hay hơn mong đợi sản phẩm như là đom đóm,0,dev
21359,Chi ba oi kho lam cho e ich voi cuou e voi Chi ba 0917416708,0,dev
21360,Giám đốc phố bolsa vũ hoàng lân mới ngầu chứ =)))))),0,dev
21361,Ngọc Hào ghi nguồn dô,0,dev
21362,Ae cho hỏi team đã chắc xuất đi thái chưa vậy,0,dev
21363,:v vậy muốn giết ai đó chỉ cần đi làm dân quân và có 1 tí tiền ! ở 2 năm là ra thôi có khi ân xá ra sớm !,1,dev
21364,bánh mì pewpew :v,0,dev
21365,thặt là tốt bụng:)),0,dev
21366,Tóc lữ bố đẹp hơn😌,0,dev
21367,Chúc bác Trần Dần sức khỏe chứ bác có gì là tụi con buồn lắm đó hahaha,0,dev
21368,Lan Hương bớt hỏi!,0,dev
21369,Tui còn chưa được thử cảm giác đánh rank đây :),0,dev
21370,Học sinh xuất sắc =)),0,dev
21371,"Mặc dù thích nghe nhạc Jack lắm nhưng thể loại nhạc này khó nghe cực. Mặc dù giọng, beat vẫn ok nhưng t thấy Jack có vẻ k hợp với màu nhạc này",0,dev
21372,Khoa Nay Đã Lớn :D,0,dev
21373,Mọi chuyện rồi cũng sớm qua thôi. VN mà đâu dễ gì đánh bại đc,0,dev
21374,nhìn quả mắt không yêu thương nổiiii,0,dev
21375,"Bị dụ mà, giờ mới khôn ra hơn trước chứ",0,dev
21376,Huyen Huyen ừ. Xét nghiệm lần 1 âm tính rồi. 😂,0,dev
21377,Lê Hoàng Trần vậy còn thời gian sử dụng 50 năm với 2 năm thì giải thích sao bạn??,0,dev
21378,tặng abe cái nà,0,dev
21379,Em xinh gái quá. Da căng mịn màng. Nhưng mũi hoi lệch á,0,dev
21380,"Cũng khó, lý thuyết vs thực tế rất khác nhau, nên phải cố gắng thôi chứ biết sao h.",0,dev
21381,Lại từ NƯỚC NGOÀI về,0,dev
21382,Thánh đập bàn 🤣🤣🤣,0,dev
21383,Hoàng Lê Bảo Trân mình bảo nhiều tiền quá kb làm gì nhé b 🙂 chứ mh k nói là ép buộc phải đi làm từ thiện 🙂 b đọc kĩ hộ mh nhé =)),0,dev
21384,Con chúc cô nhiều sức khỏe,0,dev
21385,Phuong Anh Pham không ổn r bạn :(,0,dev
21386,Lương thong thả 7-8 triệu thôi là đủ ngày ngày ăn tôm hùm cua hoàng đế thay cơm cũng đc rồi :))),0,dev
21387,"Đâu phải ai cũng có ý thức , còn rất nhiều người chủ quan với dịch bệnh này 😢",0,dev
21388,<3 1 triệu sub cho abe <3 Đồng hành cùng em sau bao ngày cà khịa thầy <3,0,dev
21389,Ghép nhạc quá đáng vl :)),0,dev
21390,Đình Quang cx đúng nhưng nó sẽ làm ta nhận ra rằng bản chất của ng kia rõ hơn,0,dev
21391,Sợ tím người!!!,0,dev
21392,Chi ba chui cho hon cho con no nhuc 0987991668,1,dev
21393,"Đinh Tuyết Nhung xúc động quá m ơi, hay hơn học lịch sử nữa",0,dev
21394,Vi Hạ Lam thương chị tôi,0,dev
21395,Tưởng NTN nữa chứ hết hồn à,0,dev
21396,9 bệnh nhân được truyền máu :)))))) toang,0,dev
21397,"chúng nó mà biết tính cho dân thì đã ko pháo bông vớ vẫn, tượng đái lung tung và hàng đống công trình ngàn tỷ đắp chiếu...! tuy nhiên chúng lại tính cho chúng rất giỏi ! thằng nào cũng lương có hơn chục triệu vnd mà ở lâu đài đi siêu xe con cái học nước ngoài ko hà ! hay chưa",1,dev
21398,Tùng đáng iu quá ra đây cho chị ôm cái :v,0,dev
21399,Vu Thanh Hai phải để quả này mới đẹp,0,dev
21400,Khi ai đó nhắc bạn quên kéo dây kéo thì bạn tụt mẹ nó xuống luôn :))),0,dev
21401,Ae sống chậm thế :),0,dev
21402,Văn Dương Lê Trí kh thấy tao lên trường là hiểu rồi ha :(((,0,dev
21403,"chỉ có ở vn, thiếu vật chứng thì... đi lượm",0,dev
21404,1 giáo án mới =]]]],0,dev
21405,Quang Ly để coi im lặng đc kg,0,dev
21406,Ra ngoài này lập nghiệp thôi :v,0,dev
21407,Nguyễn Tùng đầu trọc là k có xinh đâu,0,dev
21408,Lại bảo không xinhhh đii,0,dev
21409,"Ko thấy hay, hay là ko hiểu đc cái hay của nó????",0,dev
21410,"Đây là Táo Liên Quân, còn năm nay sẽ có Táo Quân vi hành diễn bên CH Séc, ở VN sẽ thay bằng chương trình khác cũng do Đạo diễn Đỗ Thanh Hải làm.",0,dev
21411,Nguyễn Khánh anh tôi tối qua ngủ với 3 con mãnh thú rồi =)))),0,dev
21412,May quá mình có fan cứng nhưng kb có đc ngẫu nhiên k :)),0,dev
21413,chơi mini game hàu có bút,0,dev
21414,Chi khỏe không chỉ yêu,0,dev
21415,"😂😂😭😂😂 .Ông già ,nhưng đg quyền rất dẻo....hahaaaaaa...👍",0,dev
21416,con so đuôi tròn con sam đuôi tam giác nhé,0,dev
21417,ng việt đi khắp 5 châu nhưng không phải du lịch :3,0,dev
21418,Thương cô quá 😭 cô thật thà dễ thương iu quá à😘😘😡,0,dev
21419,Thể loại quần gì đây.,0,dev
21420,khiếp tận 4 số cuối -.-,0,dev
21421,Nguyễn Hiền nó lại hợp với cái này 🖕 vl :))),1,dev
21422,Ăn mừng con gà nha Thầy =)),0,dev
21423,Cho nghỉ học đi bác =]]],0,dev
21424,"Xin hỏi ké ngoài lề chút thưa tiên tri Trần Dần(sorry anh Lân):”ở vũ trụ trễn, ông có thấy mọc ra một cái ...thiền am nào không ạ,độ từ tết Dương lịch đến giờ?.Nếu có,tiên tri nên ghé chơi vì có 1 giáo chủ râu dài ở đó sẽ tươi cười  hồ hởi nghênh tiếp bạn hiền,có dàn nhạc bolero chào ông đó ạ!”😁😋😂👏",0,dev
21425,này phải đi triển khai nhiều :3,0,dev
21426,Hôm nay cũng là xức sắc luôn :)),0,dev
21427,Tôi đang xem cái gì đây trời.kg đủ can đảm để xem tiếp nữa.chạy nhanh ra thôi,0,dev
21428,T k care lắm :)) Cảm thấy chán hơn mọi năm nên chả muốn xem =)),0,dev
21429,Vô khoe fan cứng 😆,0,dev
21430,cừng gì. toàn ăn tục nói phét thôi,0,dev
21431,Trông chán không😢,0,dev
21432,Hoa Kita Nguyễn Vũ Hà Vân ôi các bạn đi làm cẩn thận nhé 😰😰😰,0,dev
21433,Đồng Nhung kb chị Nhung phả lại có giàu hongg ta :>,0,dev
21434,"thành quảng cáo bút, đàu tư vại",0,dev
21435,Bên Anh kiểu thế thảo nào nhiều người dính,0,dev
21436,Hồ Quang Huy :)),0,dev
21437,Bomman chấp nhận thua r,0,dev
21438,Sao dạo này k ai nhắc tới a Cường của tao hết dị..,0,dev
21439,"Ông ý là quan nên đc lính mời nhậu nhiều chẳng mất tiền nhậu bao giờ sao biết 2,3 bữa đc",0,dev
21440,Quốc Dũng xin luật sư khai sáng cho dân đen ạ,0,dev
21441,Ngon lắm anh ạ🤤,0,dev
21442,Linh oi mày đừng về cần thơ nữa,0,dev
21443,Oke năm nay ở nhà xem =)))),0,dev
21444,"chi chui nhu vay con cai chi nghe,toi kg biet chi se day con nhu the nao?Chang le cac chau cung se noi got nhu me.",1,dev
21445,Xem kênh Mixigaming hơn 1 năm qua nhưng các bài viết trên fb chỉ yêu thích có đc coi là fan cứng kh nhờ :v,0,dev
21446,Tết nhất là phải có tóc đẹp để vuốt vuốy nha mấy cô chú,0,dev
21447,Kiên ăn đc hải sản tưởng hay 😏,0,dev
21448,Giờ này mí thấy đổi ảnh. Trend hồi sáng tới giờ,0,dev
21449,Chi đep púa chi ơi chi đeo vang dử da cho e vói,0,dev
21450,Tấn Thời nếu làm theo mấy bài trước thì sẽ bị nói là 1 màu,0,dev
21451,rồi ổng lại say lại khổ các a thôi,0,dev
21452,Nghe có vẻ hợp lí nhưng cũng rất thuyết phuc,0,dev
21453,"Nhỏ thì muốn lớn, lớn thì muốn nhỏ",0,dev
21454,Vinh lũ lụt hả. Sao lại gửi tiền cho mấy cái giáo xứ vùng đó k lũ nhỷ :-D,1,dev
21455,Thảo Ngọc ủa biết chơi hả,0,dev
21456,Đồng bọn con đó khi biết tin,0,dev
21457,Nó dui gần chết. Clip này là cười xĩu luôn á,0,dev
21458,This is Cường7núi,0,dev
21459,Mua đồ hồg mặt từ bé bảo sao nó ko thik súng ((:,0,dev
21460,Vũ Đạt rất chi là tốt =((,0,dev
21461,ホ タオ sau ta hợp tác lm 1 đứa cưng nhé.,0,dev
21462,Vừa dẹp vừa quý phái,0,dev
21463,Khổng Mỹ Duyên nó lại hợp li vl🙂,0,dev
21464,"Uh page mới bị hack đó, tao là ad mới nè.Cmt này dc 69 like lát mình post chuyện ngôn tình cho các chế đọc nha =))",0,dev
21465,Nguyễn Thành Luân ok ok like,0,dev
21466,C dep gai ma noi bay wa ah,0,dev
21467,Mất acc là tôi sẽ báo cáo ba gà,0,dev
21468,Đừng có phá idol của tao nha mậy. Mạo danh là ko được à nghen,0,dev
21469,Sói bảo: tí mẹ Trang cắt mẹ mồm ông già đi cho không ăn cơm được với cá luôn:),0,dev
21470,Xin phép hỏi có phải bác Trần dân sinh 1926 nếu đúng bác có được sức khỏe quá tốt,0,dev
21471,Ngoc Anh Bùi ok,0,dev
21472,Thương Hàn Quốc,0,dev
21473,Minh Hiếu never sai :)),0,dev
21474,Danh hài hải ngoại được yêu thích nhất tại VN.,0,dev
21475,Dương Thu Vân bh nó mới cập nhật lên 38 ca:(,0,dev
21476,Hiếu Kòi thế thì làm việc thấy chán luôn.,0,dev
21477,Ho xuan xuong dong ho tien ty,0,dev
21478,Con nào cũng đeo đồ giả hết...     kkkkkkk,0,dev
21479,Giàu quá sao đi dựt nợ chời :)),0,dev
21480,Không biết mấy bạn gì hay vô hỏi ad nguồn ở đâu? Xác thực chưa vậy gì gì đâu mất tiêu r ta :)),0,dev
21481,Nghe 1 lần k vip nhưng nghe 3-4 lần lại khác :)))))),0,dev
21482,Bố tôi đấy :vvv,0,dev
21483,Pham Ha Lan công việc nhiều tiền mà không phạm pháp của bạn đây,0,dev
21484,Đúng là nằm nhà được xem hài cũng tạm được,0,dev
21485,Lâm Đình Khoa tấu hài,0,dev
21486,Nghe vô lý nhưng vẫn rất vô lý mà lại thấy thuyết phục,0,dev
21487,Ko ngơ tren đoi co nguoi như vay ne troi. sơ qua,0,dev
21488,"ai giải thik hộ em từ "" XU BÀ NAI "" hộ em vs",0,dev
21489,Làm ng tốt nhưng sai thời điểm,0,dev
21490,Đề nghị nhà báo vh lân phỏng  vấn danh hài ngô kỹ,0,dev
21491,Mai Trọng Nam làm tí cỏ bũi sáng bạn ê,0,dev
21492,Lê Minh Hậu lấy cái nào đẹp đẹp tí,0,dev
21493,Thách cả cụ nhà :)(,0,dev
21494,Tất cả hãy dừng lại =))) Nguyễn Ngọc Dung Trương Ngọc Linh,0,dev
21495,Không hợp lí lắm nma khá là thuyết phụccc=))) nhưng nốt ruồi CB đâu ùiiiii,0,dev
21496,Trần dần nhớ bảo trọng.,0,dev
21497,Bản thân ngta còn muốn phá sản chết đói,0,dev
21498,Chúc mừng Hải và gia đình! Cảm ơn các Luật sư đã đồng hành cùng gđ minh oan cho Hải!,0,dev
21499,Zalo 0964394635,0,dev
21500,Huhu cô của con đẹp quá mà dễ thương quá trời luôn 💋😘,0,dev
21501,Nguyễn Trọng Hiệp nhớ quá,0,dev
21502,Thế chắc nó mới đi hút cần với mấy con mèo hàng xóm đấy anh =))),0,dev
21503,Duyên dág dã man hát hay nữa,0,dev
21504,"Không,sao a ơi dù có thế nào thì vẫn ok mà lúc nào rf cũng hay hết cho dù thế nào đi nữa ❤cố lên các a k được ghì về stream cho ae xem cho nó vui 🤣",0,dev
21505,Giờ t mới thấy Thanh Dat Nguyen Trâm Anh,0,dev
21506,Hanh Viet cục kì thuyết phục =)),0,dev
21507,Sao khoc loc di chua nao o dai loan ma chua con nay vay tfoi,1,dev
21508,"Chũ doanh nghiệp này quá cứng cựa, phải",0,dev
21509,Cực kì thuyết phục 🤪,0,dev
21510,Chi oi chi giúp em voi ngươi ta giựt hui em nhiều qua em lam sao chi,0,dev
21511,Nhị Thắng Chó Said: giận cá chém thớt mạiiii ><,1,dev
21512,Đá hộ là cái chắc :( anh Độ làm gì sút được vào lưới team bạn đâu,0,dev
21513,Việt Nam vô địch ❤️,0,dev
21514,Ngô Duy Tân bố mẹ làm còng lưng ra nuôi ăn học thì không fan,0,dev
21515,Đường tank hồi còn trẻ,0,dev
21516,Nguyễn Thịnh xin anh nhé ông,0,dev
21517,Đức Thịnh a buồn trên nỗi đau người khác 😌,0,dev
21518,Sao ad cái gì cũng bit hay vay ??? Chỉ cho e với đc ko ??,0,dev
21519,"Anh thâm lắm. Anh nói nghèo khổ có nhau, chứ có nói giàu sang có nhau đ đâu. Đẹp trai lại nói đạo lý biểu hiện sdtpcmt 🤣",0,dev
21520,Đam mê làm cướp ngân hàng thì tài chính bao nhiêu là đủ nhỉ 😂,0,dev
21521,Nhìn giống cô Cẩm Ly ghê. Mà đọc chữ mới biết cô Minh Hiếu.,0,dev
21522,Công nhận anh Lân chơi toàn đòn hiểm thôi . Tôi ngưỡng mộ anh cái câu : 9 năm sau anh ở đâu . Có lẽ ông ấy không dám trả lời bằng sự thật .,0,dev
21523,Đóng tiền mạng để xem cái này à :))),0,dev
