id,text,label,dataset_type
9022,"Khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi, già sắp chết ko lo nghĩ ngơi cho khỏe, suốt ngày lên xàm lồn cho chúng ghét",1,test
9023,Em lại gửi cô Panda 1 video của thầy nữa ạ,0,test
9024,Tiến Lê bố m thích đấy đạo đức cl,1,test
9025,Ô này xin làm lảnh đạo chỉ nhận thù lao $1/1 năm(đở tốn lắm đó nhe.,0,test
9026,còn bạn giúp người bằng bàn phím,1,test
9027,"Cán Bộ, CA còn xuống cấp nghiêm trọng thảm hại.. Sao trách Dân đòi Dân phải ngoan, Thượng Bất chính Hạ ắt tắc loạn...",1,test
9028,Ngọc Hào la sao ong,0,test
9029,Quả mồm sang đéo chịu dc kk,1,test
9030,Cực kỳ thuyết minh,0,test
9031,Cực kì thuyết phục tiếp đi,0,test
9032,from đen with love,0,test
9033,Bộ phim bắt kim thang mới còn ghê hơn:((((,0,test
9034,Chị là người khẩu xà nhưng tâm phật. Chấp nhất gì vs cái thứ đó chị ơi,0,test
9035,Độ yêu Trang như Khá Bảnh yêu Vinahouse :)) nhể ?,0,test
9036,Vừa có tay maskeup  vừa giới thiệu làm đẹp... biết đâu thật đâu vẽ,0,test
9037,"Viết cái cho lòng nhẹ ,đúng lúc máy bay rơi là lúc t bị chính quyền xã củ hành, thế nên a ức chế kệ mẹ bố con thằng nào chết ,người trong xã còn hành nhau thì tw nó cũng hành cút",1,test
9038,Sao tôi nhận k đc vậy,0,test
9039,"Còn 1 câu, có nước mắt đâu mà lau !",0,test
9040,Đúng đó đi thách thức danh hài đi,0,test
9041,Phước Ngọc Nguyễn đcm =))))))))))))),1,test
9042,Con cháu Bec và Đảng cộng sản quang vinh muôn năm...🤣🤣🤣,1,test
9043,Các bạn bị ngu hả đây là style mà.?,1,test
9044,Ở nhà nó lụi vô đại cười rớt nước mắt,0,test
9045,Cương Đặng con mực mà,0,test
9046,Hoangphat Nguyen hơi trách đâu trách bà quỷ này bạn ơi.mình người miền nam nhưng nghe còn mệt hả luôn,1,test
9047,Chừng 1 xe hốt rác là xong hết 😂,0,test
9048,Duy Nguyen this me 🤣🤣🤣🤣🤣🤣 stay laughing in the middle of fun session,0,test
9049,Dám phản động hả? kkkk .,0,test
9050,Phạm Thu Trang Nguyễn Minh Phượng hay là trang lòn nhỉ 🙂,1,test
9051,Phạm Huy Đạt Đú và thử trải nghiệm dòng nhạc mới nó khác nhau nhé bạn ơi!!!,0,test
9052,Ae có link xem chưa vào đây gái ngon lắm,1,test
9053,"Ông già tham vãi lồn.. tay một cái, mồm một cái",1,test
9054,Tội nghiệp con này nghiệp nó nặng quá nó chết hết đầu thai,1,test
9055,Hồi sáng sau vào kênh của a châu không đc vậy ?,0,test
9056,Co 3 đep qua co 3 oi...,0,test
9057,"Hành kinh VN đi, chung lòng cứu quốc...",1,test
9058,Cực kì thuyết phục :<,0,test
9059,Anh ơi cho em hỏi là con mèo nhà anh mua ở đâu vậy ạ :3,0,test
9060,RF có đc top 1 thêm bnhieu lần nữa thì toiii vẫn ế,0,test
9061,V bài đom dóm khi nào ra v ạ,0,test
9062,Nguyễn Đăng Khoa thg học trò l này :))),1,test
9063,Bé Nguyên Xinh Đẹp :)) ez,0,test
9064,Xấu  người  xấu  nết  nhìn  là biết  cái  miệng  đẻ ra  trước  (khẩu  nghiệp),1,test
9065,được vl anh độ ạ😂,1,test
9066,Hello Minh Hieu De Thuong Noi Chuyen Nghe Hay hay Giong Hy vui,0,test
9067,Trend qq gì mà lạ lấm. Cãi lộn cát không,1,test
9068,Thương chị quá :(((,0,test
9069,Xin video với bro 😄,0,test
9070,Linh Chi zề là duii rùiiii kakaa,0,test
9071,Sao lại có an vy vậy :v,0,test
9072,E trsi làm cái cằm nhọn quá,0,test
9073,"Nói như là VN chẵng có cái nào. Nhờ đãng và nhà nước nên giờ chiếm được 21 điểm. Còn cái vụ năm 74 cứ trách người ở Miền Nam. Thế có thằng ở miền bắc nào đó đã nói là trung quốc chiếm giùm, mai mốt sẽ trả lại.",1,test
9074,Nguyễn Vĩnh San suỵt,0,test
9075,"Đm nó bây giờ mày là thằng ất ơ mới vào làm thì đm trên dưới cả bộ máy nó ăn thì mày có dám không ăn ? Còn cha mẹ phải nuôi còn dự định tương lai đm ở đâu cũng thế thôi , trên mạng ai biết mày là ai mày nói như kiểu thánh thiện lắm nhưng mà đời sống đéo có cái bỏ vào mồm thì xin mượn lời Ngọc Trinh là "" cạp đất mà ăn"" nhé . Thân ái",1,test
9076,Con co rona dau mà hỏng tap vo coi mo di nay vun on,0,test
9077,dân ngu cu đen chết cả thôi,1,test
9078,Bắn bỏ đi thứ lắm Tiền mà cặn bã xã hội,1,test
9079,Cô dễ thương quá 😍😍,0,test
9080,bắc kỳ theo cs đánh chiếm miền nam =))),1,test
9081,"Xin lỗi :(( 10 năm trc bán hàng onl còn chưa dc phổ biến lắm :((, nói chi là có livestream lúc ấy :((  Con này nó xạo vl :<",1,test
9082,Tấc nhiêng chỉ lung lay mỗi bộ xay xát thôi ..,0,test
9083,Hạ Anh tiền đang nhiều quá. Mà giờ cách ly chưa ai tiêu hộ đây,0,test
9084,Em thấy lủ chó Viêt Tân là có thwn thái nhất. Tiếc là nó đã lưu vog,1,test
9085,0338929069catvitel chị ba,0,test
9086,"Cũng đồng ý vs ad nhưng bạn m từ khi tham gia và đọc từng câu từng chữ bài đăng của ad thì thay đổi hẳn,từ đứa ngoan hiền thành láo xược,có tí chuyện là chửi bới um lên,1 lol 2 lol. Buồn hẳn :'(",1,test
9087,Cùng một lỗ đẻ ra và ngu như nhậu,1,test
9088,Cố lên ABe ơiii em tin tưởng vào TAM KÊ SBTC,0,test
9089,"Du na chet bat thuong o trai tam giam,chu vo fai o benh vien deo dau ma tui bay dao boi ,soi moc, xoay sau vao lam ccc j z",1,test
9090,"May Cha  H O an Tro. Cap.  Ranh c. Di ngoi le.  Nhieu chuyen.  Do   Cai Thu , do tam than",1,test
9091,theo chân mấy anh hàn quốc rồi :,0,test
9092,Văn Tuấn Mai nước hoa như nước sông vậy đó mà nói chuyện xạo lồn,1,test
9093,"Trúc Phạm mấy đứa đc lắm, diễn đạt lắm 🤣",0,test
9094,Trần Ngọc Dũng người bắc thì nói bắc..có cc gì mà phải nhột?,1,test
9095,"Tôi không dùng bảo hiểm , bởi vì bác sĩ coi thường sức khỏe bệnh nhân dùng bảo hiểm !!!!!!",1,test
9096,Mong mấy bác được cách li ở nhà đừng trốn là em vui rồi :))))) cứ đi nhông nhông thì em cũng sợ :)))),0,test
9097,"Cô Minh Hiếu dễ thương quá trời quá đất,  tập này cô hút hết hào quang của chị "" Chi"" anh Tuân rồi . Ta nói gầu ghê luôn á 😆",0,test
9098,Dm Tôn Ngộ Không trông chán 🙂,1,test
9099,Chang Chang 🥥🥥🥥🥥,0,test
9100,"Đụ má chị ba xạo lồn, giàu quá sao không trả nợ cho chị minh hiếu đi, nhà cô ba chắc ở gần kho bom.ai ở gần coi chừng bị nổ banh xac👎",1,test
9101,"tiêu thụ bia nhiều nhất, trẻ trâu nhiều nhất :))",1,test
9102,ĐÉO MĘ VÀNG NĢOC CÁI ĐÉO GÌ LÁO PHÉT.SĄO KE.ĐĮT.MĘ TŲI DÂN TRUNG QUŐC NÓ CHÔN SŐNG NĮ. BÂY GIÖ ĐÂY.ĐÉO MĘ DÂN LÀM NAIL. MÀ SÕ LÁ. LO LA LÊN MĄNG. NÓI LÀ SŐNG MÃN ĐÖI TRÊN NHUNG LŲA  CÁI ĐÉO GÌ.DÂN CHÓ ĐÉO. SŐNG GÏA TĄO THÌ CÓ.,1,test
9103,"Cần xử tử con thú máu lạnh này vì nếu để nó sống , xã hội sẽ nguy hiểm hơn !",1,test
9104,Quốc Đạt nước đi chính xác đấy :))),0,test
9105,Khánh Robinson woaooo,0,test
9106,Phạm Hương người ta gọi là đi trước thời đại đấy bạn ạ,0,test
9107,Biến lun cho đẹp bầu trời. Tui qá mệt mõi rồi,1,test
9108,Nghe có vẻ vô lý nhưng vô cùng thuyết phục,0,test
9109,Nhìn kỹ mặc cô ba giống đàn ông ghê,0,test
9110,Nhà phát hành phim:,0,test
9111,Gia Minh thầy bị camp chứ đánh lủng cc đâu petland quăng mạnh vcl ra ấy :)),1,test
9112,Con này nó bỏ quên não khi chạy xe rùi.😈,1,test
9113,Thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,1,test
9114,Mời em về với tộc của anh ...,0,test
9115,Lee Sin lol mẹ giáo án kiểm soát của thầy Tú,1,test
9116,Tội nghiệp ông Hùng với bà Tư Nha quá. Biết tới cô là clip ông Hùng đụ bà Tư Nha nín thở..,1,test
9117,Cho tui cái Facebook của bả đi,0,test
9118,Thanh Hải có lên Tạ Hiện quẩy ko đấy,0,test
9119,Chị người việt hả chị gái.  Chị đẹp gái quá,0,test
9120,Bao nhiêu tiền đem cho con đi định cư bên mẽo cả rồi,1,test
9121,Thôn làm là tham lồn còn thôn lầm là do thâm lồn của con gái mẹ chúng nó,1,test
9122,Nghe bác nói vui tai mà. Mỗi người 1 chính kiến. Bác cứ tiếp tục nhé.,0,test
9123,"Phải nói cho rõ là Chính phủ tặng chứ thủ tướng lương có hai chục triệu thì lấy đâu ra tiền mà tặng, thực tế thì ông cũng ko bỏ tiền túi ra!",0,test
9124,"Kéo khoá sợ ""ngột ngạt""",0,test
9125,Và bộ tộc mixi cũng từ đó ra đời dưới sự lãnh đạo của tộc trưởng người Cao Bằng buồi to như lõi giấy vệ sinh =)),1,test
9126,Kay vl đang ngon bỗng nhớ lại mấy chuyện sân si suýt cười ỉa =)))))) Triệu Huy Tú,1,test
9127,"Cũng có 16x cái like , 1 là ngu giống admin , 2 là like thương hại :v",1,test
9128,. Good luck to all my friends.. ☘️,0,test
9129,Con yên tâm bố cũng hòm hòm 7-8 triệu/tháng thôi nhưng vẫn lo được 2 bữa tôm hùm 1 bữa cua alaska cho con đều được :v,0,test
9130,Hoa hồng thì có màu đỏ🌹,0,test
9131,Đào Mạnh An bên đấy nó vẫn coi đay là cúm bt thôi tự mua thuốc về mà uống:)),0,test
9132,And DLV come in 3...2...,0,test
9133,"tháng nào cũng đi đóng thuế để giải quyêt ngân sách kiểu này đây ,xây tượng góp phần giàu đẹp đất nước còn gì haha",0,test
9134,"Bị nhiễm covit 19 sao ko ở bên anh mà chữa về VN làm đéo gì để lây nhiễm người khác tốn kém tiền nhà nước ,bọn nhà giầu đú đỏn",1,test
9135,qua page Comcom xem dân VN cũng có nhiều thằng ngu tương tự đó :)))),1,test
9136,Sắp đc 1 năm r :v,0,test
9137,Đừng so sánh 2 thầy ngu,1,test
9138,Còn đó nó bị nứng lồn rồi nên nó chọc Ng ta,1,test
9139,"mà t cũng đ' hiểu, rõ ràng là bọn quan nó cũng dùng nước mà ? Hay bọn nó có nguồn nước riêng nên kệ mẹ dân ???",1,test
9140,áo với quần này đẹp hơn nè thầy ơi =)),0,test
9141,Tú là con đĩ của aBe hãy gọi aBe là Daddy điiiiii,1,test
9142,Like hộ mình cái ảnh bià với ạ,0,test
9143,Nhanh khỏi còn về đá wc🤣,0,test
9144,Bao giờ thpt đc nghỉ học mặc dù lùi lịch thi r :),0,test
9145,"Móa , tài sản mấy ổng từ cướp dân mà ra ko chứ ai",1,test
9146,Khiếp cái quả mồm của ông đấy chắc huyền thoại cmnr 😂😂,1,test
9147,Lisa là con phản động.. ///. Sao bằng cô này,1,test
9148,"Kết quả từ sự lãnh đạo của đả: tham nhũng tràn lan nên mới gây ra đại họa này ( làm đường thì bớt vật liệu chất lượng kém, lái xe thì mua bằng , chạy quá tốc độ thì đã được chó vàng bảo kê khi đã nộp mãi lộ, đăng kiểm thì kiểm tra bằng tiền .....)đmcs",1,test
9149,trong nội bộ tổ chức tụi bây còn không tin nhau thì nhân dân nào mà tin tuyên giáo búa liềm,1,test
9150,TPhcm có chợ nổi,0,test
9151,"May thsng noi doc , cong san gioi lam ko can may thsng vo dung 3 que dau.",1,test
9152,Chỉ 3 vàng ngọc như con heo nọc nhà e,1,test
9153,xd ko có giấy phép mà -_-,0,test
9154,Việc nhẹ lương cao mình xin nhường cho những người thất nghiệp:)),0,test
9155,Chậm thôi các ông...,0,test
9156,Kaxỹyyyy Katm??? What????,0,test
9157,Anh sinh viên nghèo Hải Phòng và Con cave già Sa Đéc !,1,test
9158,Ko ghi Trang mixi lại tưởng e nào khác 🤣🤣🤣,0,test
9159,Câu Fame vớ vẩn,1,test
9160,Trong khi thế giới đang đi lên thì nước mình lại đi xuống...,1,test
9161,Táo quân năm nay người đóng vai ngọc hoàng là Idol Lộc Fuho phải không mọi người? :)),0,test
9162,Phương Thảo nom có như thằng trẻ trâu ở quê không,1,test
9163,"Philip lấy dữ liệu đâu vậy ad...tổ chức cái giải ao làng còn đéo có tiền,vũ khí thì ko có cái j ra hồn.Dữ liệu thế mà bọn 3 que nó tin được.Chứng tỏ bọn chống cộng toàn lợn",1,test
9164,"Chị nói đúng quá. Trời mưa còn tắc đường nữa. Đi ô tô thì còn lâu mới thoát, chứ đi xe máy thì tí là lách đc rồi =))",0,test
9165,dkm chung no ko tiem cho cac chau sau nay lay ai giu nuoc,1,test
9166,hậu duệ mặt dày,1,test
9167,Có thêm vài người như nhung thì toang.,1,test
9168,tao lại dưới loz tao lại lên .kkk,1,test
9169,Thùy Promise nghe Hư Trúc nhưng lại rất Mộ Dung Phục à emmm???,0,test
9170,Phan cứng trong sự ngỡ ngàng😀,0,test
9171,vậy nên mới gia nhập TPP :3,0,test
9172,Trang lồn trâu này chả khác đéo gì việt tân. Fan thì địt có ai. Toàn gây thù chuốc oán cho nhau. Còn những thằng cmt ở trên vs những cái suy nghĩ lệch lạc cũng chẳng khác lồn gì lũ bán nước.,1,test
9173,Cày view video này đê mn cho lên top trending nào 🤪,0,test
9174,Ngu thì chết chứ bệnh tật j. Thắng lại làm j,1,test
9175,"add còn viết tắt của address nữa, ngu!",1,test
9176,"haha chúng nó tính thoát trung bằng các chui vào rọ Mỹ =)) thoát thoát cái cm mấy thằng phản động , não chó bày đặt chê bai",1,test
9177,Quang Hải công khai ở đâu thế ạ ?,0,test
9178,"Thương thầy , thầy sela",0,test
9179,Xạo l*n quen rồi bạn ơi. 😄,1,test
9180,Giờ này chắc con mụ này nhục lắm đây.,1,test
9181,Bãi cức nào cũng có dấu răng của AD ^^,1,test
9182,"Lão già này đã mở được mắt rôi à, năm 2022 quoay đầu về bờ , đúng là đồ dở hết đường đi. Võ ông đánh gà ko tụt lông.",1,test
9183,có shipcode không chế :v,0,test
9184,"Nguyễn Thị Thủy Tiên miễn là vẫn có tiền trả cho nhân viên thì ngta vẫn làm, nhưng những chỗ khác ko có tiền trả lương thì phải chịu rồi",0,test
9185,Úi tốt nghiệp còn không đỗ thì làm được gì các em ơiii😫😫😫,0,test
9186,Ngọc Quyên cẩn thận nè e,0,test
9187,Vẫn cứ là okk thầy nhỉ :))),0,test
9188,Sống chậm nhé ae :)),0,test
9189,Nó lại được vãi lòn,1,test
9190,"alloc(init,512, GetTickCount)",0,test
9191,Đỏ gì mà ở ngay sát bờ là sao ?,0,test
9192,"Võ Hồng Gấm rồi mấy đó tiếp xúc với thêm nhiều người khác nữa á,nghe mà ớn lạnh,cầu mong cho đừng ai nhiễm nữa,k ở quê làm rần rần riết chị muốn bệnh lun á",0,test
9193,Vẫn là anh tôi sau khi cưới chị trang:)),0,test
9194,Link em gái ngon ngọt nước nè bao phê luôn,1,test
9195,Này thì trend này🤦‍♀️🤦‍♀️,0,test
9196,"Nhìn chị Minh Hiếu có duyên hết sức, nói chuyện rất chân thật, mặc dù mỗi lần live chửi rất táo tợn nhưng nghe và nhìn chị ấy rất thánh thiện và chất. Chúc chị luôn vui khoẻ và hp. Mong có dịp sẽ được gặp chị",0,test
9197,"Quang là ca sĩ đó bạn , ko thi chương trình nào hết nhưng hát rất hay nên mọi ng thần tượng gọi là idol ^^",0,test
9198,Nhảy ổn như mạng nhà t😕,1,test
9199,Thanh Tuấn nghe mùi hôi thúi như cứt từ miệng bạn,1,test
9200,Dân InDo t thấy đéo hiểu nội dung nó nói về cái gì,1,test
9201,Nghe giọng mà n*ng hết sức :))))),1,test
9202,Đầu óc lão này có vấn đề kiểu gì ấy,1,test
9203,"Thực dân pháp rất ác đè đầu cởi cổ thu trăm thư thuế, bây giờ dân tự nguyện đóng nghìn thứ thuế",1,test
9204,Trời ơi kg ai xấu bằng con quỉ cái miệng rộng. Mở miệng ra dơ dái mất dạy. Nhà khổ thấy mẹ chắc đeo ba vàng giả chứ gì.,1,test
9205,Fan cô Minh hiếu đâu taaaa ❤️,0,test
9206,Mong rằng những công dân Việt Nam đang ở bên Nhật Bản học tập và lao động luôn giữ được sức khỏe tốt. Và đồng thời chúc cho Nhật Bản nhanh chóng vượt qua đại nạn lần này ❤,0,test
9207,Thân? Chửi học trò như 1 con chó... Thương cái lồl..,1,test
9208,Anh Sẽ Đến 100 củ to quá,0,test
9209,"nếu nó niêm giá thì lỗi do người mua mất cảnh giác ! sống ở thiên đường mà mất cảnh giác là sa chân xuống hố ngay tức thì! đi xe ôm cũng phải hỏi giá, mua bánh mì cũng hỏi giá....đến hối lộ công an hay bác sĩ còn có khung giá ! ko hỏi thì đừng trách .... thiên đường khốn cmn nạn !",1,test
9210,Chất tiền đoán nữa  2017 xe về 2018 xe về năm 2019 xe về tiền đoán xa chúc 2022,0,test
9211,@Quynh Anh Nguyen xĩuuuuu,0,test
9212,Hai Vu trong truyền thuyết đây hả :))),0,test
9213,Xin địa chỉ bán áo:)),0,test
9214,Idol nè Vũ khắc CẶC,1,test
9215,"Phạm Vũ Nói dân trí thấp lại tự ái . Không biết thì ngậm con mẹ nó mồm đi , còn tinh tướng . EU là liên minh kinh tế . Còn \""Trời Âu\"" ở đây là đang nói đến vị trí địa lý thuộc \""Châu Âu\"" . Đéo phân biệt được \""Kinh Tế\"" và \""Địa Lý\"" à ? Đúng là thùng rỗng thì kêu to.",1,test
9216,"hỉ cần toàn dân ta đoàn kết, đồng lòng sẽ chiến thắng ! như dân tộc Việt Nam ta đã từng chiến thắng ! cố lên VN ơi",0,test
9217,I love u pặc pặc 😘,0,test
9218,nói chuyện vô văn hóa... bắn chết m giờ!,1,test
9219,Ba con hot cut'vao ma an nhe',1,test
9220,đừng trù Gam nữa thầy?,0,test
9221,"già rồi bà già . bớt cái mồn lại tính chuyện đất đai nằm ở đâu và đi về đâu đi bà già . trẻ trâu làm gì nó làm, mình già quất cần cẩu rồi mà tào lao.",1,test
9222,Minh Hieu nói chuyen vui quá!😂😂,0,test
9223,Nguyễn Mỹ Duyên cánh hoa may mắn:)),0,test
9224,Người có tiền mặc gì chả đẹp,0,test
9225,Tại c t chân thật quá k quỷ ma giống m,1,test
9226,Con mẹ mày. Nói mày là chó thì tội con chó. Mày còn thua con chó nữa tịp à,1,test
9227,Diệu Linh anh có nên làm quả đầu mới chơi trung thu không tar,0,test
9228,Dùng cái này có hết hôi nách k thầy,0,test
9229,Nguyên tắc bất di bất dịch của nhân dân ta khi tham gia giao thông:,0,test
9230,Trúc Thư hỏa thiêu nó đi,1,test
9231,Minh luc co cai cam nhin vo la biet sua.  Nhung xau qua  nhon. Nhin la biet cam gia. Xau. Qua.,1,test
9232,Thôi tụi nhật về nước dùm tao đi,1,test
9233,Anh Trung trộm vé số,0,test
9234,My talking tom mà tôi cứ tưởng tom and jerry các ông giáo ạ :((,0,test
9235,Và nhưng huyền thoại sẽ xuất hiện.,0,test
9236,"Mong nhà tiên tri  luôn luôn khỏe mạnh, tránh được dịch bệnh.",0,test
9237,đmm ghi rõ nguồn VD ra nhé ad,1,test
9238,"Á đù bệnh tâm thần mà cho làm trung tá mới hay,hèn gì bọn đảng cs toàn là một lủ tâm thần nhưng hám của.",1,test
9239,Fan cứng dạo hả thầy lol 🤤,1,test
9240,Sự đồng lòng của người HK thật đáng ngưỡng mộ.Yêu cậu bé thật sự.,0,test
9241,Cả nhà cho cô top 1 trending nào,0,test
9242,Sao con bop vú bà ngoại 😂😂😂😂,1,test
9243,Nguyễn Thanh Quang đc có í tưởng,0,test
9244,Để đây và không nói gì :)),0,test
9245,"Mày mới gọi là nhảm đó,đồ chó đẽ",1,test
9246,Cũng có thế nói là mất hết =)),0,test
9247,"ad thông minh vl, chỉ số tia cực tím cao là do bức xạ mặt trời, nếu mức độ tăng thì do thằng nào xả thải nhà kính, khí CFC nhiều chứ liên quan dew gì đến chính quyền mà chưỡi??? :v",1,test
9248,Da bao dung nghe cs noi !!!,1,test
9249,Con lợn này béo vãi lon. Bắp tay to bằng ngón chân =)),1,test
9250,Đi vài bữa rã họng rồi lại lết về thôi mà.loại mất dậy ...,1,test
9251,Bài hát này đang có quảng cáo,0,test
9252,Mốt tập nói tiếng hoa kiểu này 🤣🤣🤣 Kom Tuấn Hạnh Kim Trần,0,test
9253,Phạm Nguyễn Cát Vy ai biết .,0,test
9254,Con bóng vẫn là con bóng. Con chó suốt đời vẫn là chó..,1,test
9255,toang thế đéo nào đc a,1,test
9256,Nhà tiên tri nghe bắt oi,0,test
9257,Mày chả có tý văn hóa máu loz j,1,test
9258,Bài này kiểu quảng cáo compack hay gì mà,0,test
9259,"cái đmm nhé ad, đừng có vơ đũa cả nắm, ăn cứt cả đống nhé con. 4.5 tr Đảng viên k phải ai cũng xấu mà để m nói cái giọng của loại chó đấy. cái page chó bẩn ngu si này. m ra xem ngoài xã hội đầy Đảng viên vẫn nai lưng đi làm để nuôi đầy cái giống đéo ph",1,test
9260,đội trưởng mĩ hihihi,0,test
9261,Mốt hẹn vậy cho sang nè Tram Le Diệp Linh,0,test
9262,Coi phim mệt tim ds mệt,0,test
9263,Giờ m mới sáng mắt ra và tai đã nghe đc rùi phải k,1,test
9264,Cô My ơi ở lại với e đi :)) kệ mẹ thg lozzzz ba gà :)))),1,test
9265,đảng ko đủi thì nhân dân đủi :v rồi đảng bỏ tù dân vì gây rối :v tóm váy ngậm tiền rồi thì ráng nghe chửi đi đảng ơi :D,1,test
9266,Bác sĩ chữa khỏi bệnh cho một người trả tiền cho bệnh viện nó khác.,0,test
9267,Lan Hoa nhưng đạo nhái là kiếm được tiền tỷ còn hơn cái lũ trẻ trâu chĩa mỏ vào để cắn cho bỏ ghét 🤔😏,1,test
9268,Do mặt Khánh Chi đơ hay sao mà mình nhìn thấy mặt có vẻ khó chịu vậy ạ?,0,test
9269,mày biết củ cặc hong :v,1,test
9270,Tiệp là ai tao ko cần biết nhưng mày nói như lol,1,test
9271,Cút mẹ luôn đi chứ tạm cl,1,test
9272,Thật ra bình cứu hỏa china là dùng để xịt mấy thằng hút thuốc lá trên xe. Vừa tắt thuốc vừa chống hôi xe nữa . ĐMCS,1,test
9273,Xem mà cười đau bụng😆,0,test
9274,"Tui tin là boác kính yêu nói được 29 ngôn ngữ đó mọi người. Chắc là boác chỉ nói được chữ Hello bang 29 ngôn ngữ ( Hi, Bon jour, Hola, Nĩ hảo, Hallo, Ciao...) mà tại tụi bưng bô bốc phét nói là boác nói 29 ngôn ngữ :).",1,test
9275,Này là táo liên quân k phải táo quân đâu :)),0,test
9276,"Các anh làm tôi hơn buồn đấy , nhưng thôi , bảo ông già là nhớ mua quà cho tôi là được , đừng mua giải nữa",0,test
9277,MiMi Nguyen z cho an toàn nhe cưng,0,test
9278,Giàu quá cho vợ chịu sào đó,0,test
9279,cả 2 cùng có lỗi mà biết ls dc cái số,0,test
9280,Khai giảng cuối thời hsinh mầm non✌🏻,0,test
9281,Ờ giống mình ghê :v,0,test
9282,"Con lợn ad , thế mày định làm gì ? Vác súng ra biển đi , đừng vác bàn phím mà sủa theo lũ ""dâm chủ"" nữa nhé con .",1,test
9283,"người mình ở nước người ta trộm cướp lừa đảo, người ta sang đây làm ăn đàn hoàng thì bị khủng bố, chả hiểu nổi",1,test
9284,Nghĩa Nguyễn dễ toang lắm,0,test
9285,trong khi đó chủ tịch thủ đô đang trân tráo khư khư ôm lấy dòng sông Tô Lịch thơ mộng ! quyết bảo vệ nó khỏi bàn tay sạch sẽ của bọn Nhật Bổn tư bản ! Bắc Kỳ lạ lắm thay... người nam méo hiểu được !,1,test
9286,"Tội anh tôi, lương tháng 7 - 8 triệu, đến tôm nhỏ chẳng có mà ăn, chỉ ăn được mỗi cua hoàng đế và tôm Alaska😢😢😢",0,test
9287,mk chỉ thích xem a độ đá vs a bô béo,0,test
9288,Canh như chó đợi xương,1,test
9289,"có ai biết làm cách nào để tìm lại được, đồng đội, đồng chí, hay bạn hữu cùng đơn vị của người trong bức ảnh không.",0,test
9290,Nguyễn Thanh Cẩm lỗ xoài rộng nhỉ,0,test
9291,Phượng Nguyễn đừng có zị nghen.,0,test
9292,Lon roi an noi mat dai,1,test
9293,"Thế mà chúng nó giật tít cộng gộp lại. Tít lẽ ra phải là : ""Muốn giết người? Hãy làm công an""",1,test
9294,Mai Nam Hải a bị xiên có đau không a :((,0,test
9295,Mày chỉ sống thêm 11 ngày nữa thôi! Tao dạy mày những điều tốt đẹp sao mày sủa bậy thế Trần Đần.,1,test
9296,Đúng rạch mồm nó,1,test
9297,chị ba nói chuyện dễ thương quá,0,test
9298,Công ty anh ở đâu vậy :D,0,test
9299,Cực kì thuyết phục ☺,0,test
9300,Không cho chúng bố ăn là chết với chúng bố. Thiên đường xhcn nó thế đấy con ạ.,1,test
9301,Co ba vang ngọc noi hay qua cho e cacmobi 100 nha co,0,test
9302,Chị 3 ơi trã tiền cho cô minh hiều kìa,0,test
9303,"Tùng sói said :"" nhìn cái gì mà nhìn ;) """,0,test
9304,"Thôn làm vậy là do thôn lầm, thôn lầm nên dân nó ghét, nó bật lại là thôn cái lù",1,test
9305,Chắc anh quên chưa kéo lên thôi,0,test
9306,"trinh thu. Mỹ ác hơn tàu chứ bạn ơi , có lẽ bạn kg biết lịch sử chính phủ Mỹ .... nó gian tiếp kg trực tiếp như Trung Quốc ...",1,test
9307,tình yêu hãy nói về nhism korea,0,test
9308,Nguyễn Thị Thịnh xem ở đây chuẩn nè bạn,0,test
9309,Nguyễn Khánh Nghĩ chán vlol,1,test
9310,Nhiệt quần què ms đầu vào cảm rảm như chó h khen cc,1,test
9311,Ben my sao cung co quai Thái nua vay troi....song lam gi cho chat   Dat,1,test
9312,Nguyễn Long vlin thật lun á bọn vô ý thức,1,test
9313,Kg Phan dong may' chui vao trong nay lam gi ?,1,test
9314,cám ơn ad vì sự thay đổi nhỏ này :'(,0,test
9315,Thầy ơi có cô kiếm thầy nè :)),0,test
9316,ThanhHuy Nguyen :)))) dc làm fan cứng chưa,0,test
9317,Sao làm chủ tịch mà ngu thế đc nhỉ,1,test
9318,lí lẽ rất thuyết phục:))),0,test
9319,Minh Nguyen đếm lá chơi bời gì nữa,0,test
9320,Nhật Phát :)) làm ơn đọc kĩ trước khi thể hiện rằng bạn sinh ra đã thiếu cái não đi,1,test
9321,Mỗi khi anh độ chửi bậy nó sẽ giật... Sau khi giật xong anh độ sẽ đập nó xuống bàn và chửi đitconmemay giật cailon :),1,test
9322,TÂM THẦN ?!? CHỨ KG PHẢI TRỊNH THƯỢNG ?! CÁCH HÀNH XỬ CỦA 1 NHÓM CÓ TIỀN CÓ QUYỀN NÊN BỐ LÁO !!!,1,test
9323,Cái thẻ ngành cứ photo lại cũng cầm đc cả tỉ bạc đấy,0,test
9324,"Bố lạy mày đừng ""hiếp dâm"" thị giác của bố nữa ad à 😂😂😂",1,test
9325,Cái con này nó chết cũng không sửa đổi,1,test
9326,"Giống như câu , Ngêu sò tranh nhau , Ngư ông đắc lợi",0,test
9327,Các man sống chậm tý nào,0,test
